galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,106557231
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,99099615
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,119881846
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,119391000
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,126556616
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,125272616
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,92139077
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,86310692
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,90851077
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,98567693
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,95288385
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,111151000
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,99853847
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,97061154
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,107479615
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,145130154
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,94215308
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,100735385
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,122491462
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,118473000
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,110013923
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,133593307
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,114714846
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,111971308
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,93016615
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,107553000
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,85930769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,90096616
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,127958770
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,120546769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,104262154
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,93236000
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,138138385
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,119252539
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,111473231
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,119169846
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,87387077
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,104066693
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,110192231
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,90586846
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,102441923
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,118398154
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,125125539
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,102338538
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,117708384
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,109502539
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,95981000
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,120566769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,98783692
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,99397923
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,95770385
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,117528307
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,138870769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,133755384
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,116346769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,88108384
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,88410769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,102798769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,93783462
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,125224692
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,103111769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,117623385
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,107878462
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,91461769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,116676923
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,88278154
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,166314385
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,83938692
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,138716230
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,106325847
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,163376385
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,134191769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,100474847
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,96549847
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,131520615
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,135878231
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,129882769
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,130730462
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,107188538
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,88145846
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,122204307
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,114104000
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,161209231
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,127835308
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,107860077
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,115507077
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,111208615
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,131870461
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,121172308
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,119486462
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,120393539
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,86573539
galaxyA15,EncKeystoreSymKey,AndroidKeyStore,1,115387769
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2755846
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2261616
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1848500
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1900039
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1902962
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2121500
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1971731
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2360153
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1776231
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1987346
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1769192
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2138692
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2541885
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1990038
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2734077
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2282692
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2483000
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1792461
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2391616
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2247500
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2286461
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1968346
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2499769
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2636115
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2132154
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1917962
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2075923
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1988923
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1970616
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1881347
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1816539
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2209846
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2059576
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1810308
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1769615
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,4127076
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2086308
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2064038
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1928847
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2079885
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2451269
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2096077
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2118269
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2205423
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1797385
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2715115
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,3960731
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1987923
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2314615
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1792154
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2046962
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1804461
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2358730
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1835846
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2050961
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2102615
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1852000
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2305115
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2307769
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1994923
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,3112269
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1784807
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2288192
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2429154
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2203654
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2127692
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2086000
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2443654
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1836846
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1899461
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2018692
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1744346
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1719231
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1789385
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2104692
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1986654
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1775038
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1724308
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2844961
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2007807
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1834961
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2387385
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1927077
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1839423
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2355769
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1987769
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1949231
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2690615
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1961770
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2296884
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1960308
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2240962
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2183846
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2288846
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2426693
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1864231
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,1936076
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2448847
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2283692
galaxyA35,EncSoftwareSymKey,AndroidOpenSSL,1,2286770
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,58204192
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,59133808
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,58058154
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,52826462
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,57280884
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,58648962
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,75685308
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,68448923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,62454308
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,67381846
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,68383192
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,72293000
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,68568923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,61879115
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,104009423
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,66666423
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,78591884
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,79674461
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,66975384
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,68393269
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,101398192
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,66906923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,115099461
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,115403923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,79420346
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,94275615
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,57649692
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,58048462
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,60216923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,60336885
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,59529923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,62049115
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,60974846
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,72133385
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,78445885
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,57154154
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,76088807
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,74789154
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,67556231
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,111450961
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,94983923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,84845346
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,64046769
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,62057923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,70320346
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,61493423
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,64524039
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,92472539
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,68099154
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,69897077
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,87620808
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,69825461
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,59748961
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,69940846
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,66695269
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,80554615
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,115074038
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,75700423
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,78028115
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,89027500
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,63769269
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,68047615
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,62929192
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,72779039
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,73492539
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,85322807
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,116889653
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,69500654
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,68848846
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,66650500
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,65788692
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,71523923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,58280269
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,76268500
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,64723923
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,59364961
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,67805730
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,66119461
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,81234307
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,81132193
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,77857115
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,83727423
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,81138693
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,64150616
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,80322039
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,81717231
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,65516307
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,79568692
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,79590654
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,77885077
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,66014808
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,77502270
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,77311153
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,81991846
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,76489346
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,90610770
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,62534577
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,83098769
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,87250153
galaxyA35,EncKeystoreSymKey,AndroidKeyStore,1,77926961
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,1875313
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3690000
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4348177
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,1883229
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4159948
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4736198
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3980365
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3810052
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,6471511
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3828697
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3825782
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3785104
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,6961927
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3904636
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3726719
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2984010
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4622500
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2585573
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3583073
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4058959
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,6406666
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3974167
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4185625
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4299167
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3789375
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3820833
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,6030209
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4065416
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4693594
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,5098542
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4794480
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,7939323
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3939115
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4072865
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4498594
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3551146
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3894427
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,6833490
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3440365
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,5988802
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3609271
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3706823
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4035208
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,7190312
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3559427
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2687500
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3857187
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3289427
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4683177
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,5067656
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4271771
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4535313
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4013490
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,7876510
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4674062
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4577031
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2449271
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2094167
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2406563
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,1868802
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2027031
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4161770
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,1987709
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3697604
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3263282
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3169896
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4291563
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3154687
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3728802
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,5246927
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2285156
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2048542
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3228594
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2148177
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3770938
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3694583
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3169688
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3084062
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3788698
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3843177
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3627969
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,2405104
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3895105
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3926458
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,5954583
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,5416719
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,6236667
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3910469
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4299011
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4710520
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3394167
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,1916927
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4223229
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3597917
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3958906
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,4112084
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,5606666
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,3640052
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,1935208
galaxyS24,EncSoftwareSymKey,AndroidOpenSSL,1,6384323
galaxyS24,EncKeystoreSymKey,AndroidKeyStore,1,28980052
