pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,41429728
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25976929
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24232666
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,42567464
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,38870646
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,35911418
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,41156738
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24799235
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,36877848
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,21716553
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,41318237
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,39512207
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,31784953
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,33255778
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,27877970
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24245443
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,23075195
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,40723185
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25530680
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,23618855
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,33387125
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,39583008
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,27543701
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,41737996
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,39639567
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,34031983
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,30985107
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25601685
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,23030355
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,40549805
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,85616943
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,68187134
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,59961955
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,53470744
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,82712362
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,81810180
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,65112183
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,75722860
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86257894
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,66839559
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,65674032
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,66016967
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,75148967
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86464315
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,76589437
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,94949788
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,83083171
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,80277506
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,69842692
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,88216553
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,91503215
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,51233602
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,82188029
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,65499878
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,65895345
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,82559000
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,69731812
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,68063924
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86315918
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,89307658
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86865275
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,58870971
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,77979167
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,66807861
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,82291504
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,84789754
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,88860962
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,73885213
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,84044515
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,90004191
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,68840332
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,89132894
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,85062215
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,89316487
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,59063029
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,71626872
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,74976075
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,58810140
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,53502808
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,84736613
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,85963338
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,68509196
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,73948975
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,87680136
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,84037679
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86832032
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,59080119
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,73336263
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,66902506
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86939616
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,62785766
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,81186239
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86807414
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,84884236
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,69943766
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,66808431
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,82148641
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,84957927
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,85650554
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,90060873
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86327474
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,61853312
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,91505819
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,33278727
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,51977417
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,66346232
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86535278
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86296386
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,84981934
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,59665079
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,75320435
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,65743368
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,69640177
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,63844239
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,81057332
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,77336996
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,83257731
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,63614950
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,67003133
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,67041301
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,60944296
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,88722900
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86937948
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,62987019
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,57322347
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,86855590
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,89088257
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,58642009
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,87710897
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.1,70668457
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,132066203
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,113802409
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,120645711
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,114819581
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,102967163
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,133799357
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,137401896
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,123738403
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,134977255
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,119109741
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,127524373
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,135310873
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,122971598
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,105900147
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,116544637
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,143372356
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,132529989
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,127919678
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,69900146
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,137360921
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,114875325
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,138761027
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,138263346
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,119476278
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,111020834
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,142384888
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,112449625
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,127380615
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,119619751
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,141288818
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,138235229
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,118515340
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,133618937
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,133498250
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,130730469
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,129064575
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,135056763
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,141753336
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,106351807
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,105044231
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,135807414
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,118506469
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,130581421
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,98151448
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,133087443
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,138278199
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,130389038
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,77047730
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,106357097
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,127128377
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,108574260
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,136043823
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,117713663
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,136989380
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,114951334
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,112942993
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,140464152
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,117951661
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,139473999
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,115864869
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,140825480
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,137599568
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,145167155
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,126743938
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,91319620
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,97986898
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,145166138
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,117260173
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,132482544
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,140015422
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,105410930
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,145301351
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,111131347
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,87163289
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,166581909
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,135776652
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,143586833
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,142178060
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,134494955
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,105299968
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,140640015
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,118915161
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,116594320
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,114264282
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,89309367
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,112384196
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,123176432
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,115708618
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,137855673
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,124406819
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,108923665
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,70445272
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,123241943
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,137608113
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,143762614
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,142544108
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,133631714
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,141050293
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.2,136500245
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,183240479
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,239455119
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,244846395
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,252745362
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,198098104
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,238656372
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,244217936
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,191887451
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,237296713
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,243342733
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,197245361
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,235729451
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,251585164
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,199116007
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,207594604
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,187206340
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,190601441
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,215621093
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,195930298
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,213891194
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,199964396
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,209416545
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,209799236
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,201063436
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,202474081
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,200902710
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,211641114
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,187332601
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,203274496
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,187281209
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,198823324
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,210284669
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,207348673
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,209121786
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,204523356
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208537882
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,207986979
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,195796956
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,204379923
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,215805094
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,210615153
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,204209839
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,197484172
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,211914591
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,209772502
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,211274048
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,196084473
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,212060303
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208487264
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208621949
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,212369140
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,201016032
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208099487
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,211634033
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,201313436
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,199675252
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,195273844
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,214279786
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208664835
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,201617839
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,197413290
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,216125773
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,228517863
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,174613607
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,198606324
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208051432
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,196537516
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,197795939
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,207457316
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,194742798
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,213638875
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,214233439
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,200441732
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,204733887
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,210069621
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208107056
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,213802084
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,196920776
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,213628256
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,199494833
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208010743
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,213559978
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,198475383
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208843058
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,209958781
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,202130656
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,197548788
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,211468099
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,201415120
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,199261923
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,199318603
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208413574
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,218053589
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,209022339
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,198900228
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,205709758
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208499187
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,200465250
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,195684937
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.01,208578736
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1599254151
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1575596884
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1572262615
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1577333782
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1589191081
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1590284913
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1572295899
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1588985597
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1586993531
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1578648845
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1574600058
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1600447796
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1569831259
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1597332805
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1600029745
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1579971722
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1589274334
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1578730673
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1583073650
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1597933798
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1576089926
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1557948243
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1583347657
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1559730591
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1595765300
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1591744630
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1587656088
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1598190472
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1594417074
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1586312989
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1569419516
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1571744548
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1607206991
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1600126507
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1595593019
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1578643189
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1590296550
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1609075481
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1594610190
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1590934204
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1584471599
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1590047771
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1595493246
pixel8_small,EncStrongBoxSymKey,AndroidKeyStore,0.1,1597729655
